Project name,Release,Class name,Size,NR,NAuth,Age,MAX_LOC_ADDED,LOC_ADDED,AVG_LOC_ADDDED,Churn,AVG_CHURN,buggyness
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/SaslAuthTest.java,146,0,0,65,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/ZKTestCase.java,71,0,0,137,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/JaasConfiguration.java,75,0,0,11,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/RestoreCommittedLogTest.java,87,0,0,83,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLTest.java,185,0,0,213,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/SaslAuthDesignatedClientTest.java,104,1,1,40,23,23,23,6,6,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/TestHammer.java,62,0,0,262,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/NioNettySuiteTest.java,37,0,0,117,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/KeeperStateTest.java,76,0,0,216,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/InvalidSnapshotTest.java,196,0,0,205,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumTest.java,461,0,0,262,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverQuorumHammerTest.java,39,0,0,156,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/FollowerResyncConcurrencyTest.java,589,0,0,95,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/ZooKeeperQuotaTest.java,79,0,0,197,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/ACLRootTest.java,94,0,0,178,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/ChrootAsyncTest.java,47,0,0,177,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/OOMTest.java,160,0,0,262,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientHammerTest.java,245,0,0,165,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLEZeroWeightTest.java,176,0,0,171,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverLETest.java,76,0,0,44,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/StandaloneTest.java,65,0,0,113,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/RecoveryTest.java,206,0,0,262,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/NullDataTest.java,75,0,0,208,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLEPredicateTest.java,105,0,0,34,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/LoadFromLogTest.java,479,0,0,99,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLENewEpochTest.java,193,0,0,198,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumZxidSyncTest.java,171,0,0,156,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/SessionInvalidationTest.java,105,0,0,52,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/FourLetterWordsQuorumTest.java,113,0,0,157,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverHierarchicalQuorumTest.java,39,0,0,156,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/HierarchicalQuorumTest.java,308,0,0,186,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/ZkDatabaseCorruptionTest.java,132,0,0,152,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/IntegrityCheck.java,232,0,0,243,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/FourLetterWordsTest.java,176,0,0,157,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/DisconnectedWatcherTest.java,176,0,0,61,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientBase.java,605,0,0,229,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/AsyncTest.java,167,0,0,262,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/WatchedEventTest.java,94,0,0,216,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/EventTypeTest.java,50,0,0,216,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/SyncCallTest.java,108,0,0,223,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverTest.java,232,0,0,156,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientTest.java,755,1,1,262,16,16,16,16,16,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/SaslAuthMissingClientConfigTest.java,97,0,0,40,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/SessionTest.java,592,0,0,262,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/AsyncOps.java,570,0,0,219,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/AtomicFileOutputStreamTest.java,200,0,0,17,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumQuotaTest.java,59,0,0,197,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-server/src/test/java/org/apache/zookeeper/test/ClientPortBindTest.java,117,0,0,140,0,0,0,0,0,no
